MUDIRAC DATABASE OF MUONIC ATOM TRANSITIONS
Created on Fri Mar 25 14:30:34 2022
Content: 26 muonic isotopes and 4449 transitions

    Z    A      Line              Energy [eV]         Frequency [s^-1]
   22   50     L2-M4                   191926              2.65196e+15
   22   50     L2-N1                   259580               2.8184e+13
   22   50     L2-N4                   258262              8.51755e+14
   22   50     L2-O1                   289610              1.41925e+13
   22   50     L2-O4                   288937               3.8984e+14
   22   50     L2-P1                   305964              8.12014e+12
   22   50     L2-P4                   305577              2.12736e+14
   22   50     L3-L1                    10725              1.13511e+12
   22   50     L3-M1                   192893              1.43473e+14
   22   50     L3-M4                   189768              5.23504e+14
   22   50     L3-M5                   189987              3.14753e+15
   22   50     L3-N1                   257422              5.99697e+13
   22   50     L3-N4                   256105              1.66461e+14
   22   50     L3-N5                   256197              1.00598e+15
   22   50     L3-O1                   287452              3.01937e+13
   22   50     L3-O4                   286779              7.59168e+13
   22   50     L3-O5                   286827              4.59571e+14
   22   50     L3-P1                   303806              1.72708e+13
   22   50     L3-P4                   303419              4.13485e+13
   22   50     L3-P5                   303447              2.50588e+14
   22   50     M1-N2                  62913.1              1.65559e+14
   22   50     M1-N3                  63179.2              1.61921e+14
   22   50     M1-O2                  93732.2               8.4546e+13
   22   50     M1-O3                    93868              8.33801e+13
   22   50     M1-P2                   110436              4.84121e+13
   22   50     M1-P3                   110514              4.78631e+13
   22   50     M2-M1                  3827.97              1.53622e+11
   22   50     M2-M4                   702.92               6.0105e+08
   22   50     M2-N1                  68356.5              2.05617e+13
   22   50     M2-N4                  67039.1              2.84568e+14
   22   50     M2-O1                  98386.5              1.04179e+13
   22   50     M2-O4                    97714              1.38172e+14
   22   50     M2-P1                   114741              5.87508e+12
   22   50     M2-P4                   114354              7.66273e+13
   22   50     M3-M1                  3194.47              1.80161e+11
   22   50     M3-M4                  69.4162                   115430
   22   50     M3-M5                  288.164              4.97603e+07
   22   50     M3-N1                    67723              4.36509e+13
   22   50     M3-N4                  66405.6              5.70918e+13
   22   50     M3-N5                  66497.9              3.41279e+14
   22   50     M3-O1                    97753              2.20059e+13
   22   50     M3-O4                  97080.5              2.74655e+13
   22   50     M3-O5                  97127.6              1.64865e+14
   22   50     M3-P1                   114107              1.24149e+13
   22   50     M3-P4                   113720               1.5183e+13
   22   50     M3-P5                   113748              9.12231e+13
   22   50     M4-N2                  66038.2              1.82651e+13
   22   50     M4-N3                  66304.3              1.70478e+12
   22   50     M4-N6                  66460.8               6.2678e+14
   22   50     M4-O2                  96857.2              7.84073e+12
   22   50     M4-O3                  96993.1               7.3361e+11
   22   50     M4-O6                  97076.9                2.071e+14
   22   50     M4-P2                   113561              4.09402e+12
   22   50     M4-P3                   113639              3.82614e+11
   22   50     M4-P6                   113691              9.78636e+13
   22   50     M5-N3                  66085.5               1.5671e+13
   22   50     M5-N6                    66242              4.45444e+13
   22   50     M5-N7                  66287.9              6.69378e+14
   22   50     M5-O3                  96774.3              6.73442e+12
   22   50     M5-O6                  96858.1                1.465e+13
   22   50     M5-O7                  96881.6              2.20827e+14
   22   50     M5-P3                   113420              3.52007e+12
   22   50     M5-P6                   113472              6.91146e+12
   22   50     M5-P7                   113486              1.04269e+14
   22   50     N1-O2                  29203.6              4.06414e+13
   22   50     N1-O3                  29339.5              3.96735e+13
   22   50     N1-P2                    45907              2.34987e+13
   22   50     N1-P3                  45985.4              2.31168e+13
   22   50     N2-N1                   1615.4               3.8612e+10
   22   50     N2-N4                  298.024              1.95752e+08
   22   50     N2-O1                  31645.4              7.41929e+12
   22   50     N2-O4                  30972.8              5.94664e+13
   22   50     N2-P1                  47999.4              4.23529e+12
   22   50     N2-P4                  47612.7              3.47609e+13
   22   50     N3-N1                  1349.35              4.53171e+10
   22   50     N3-N4                  31.9667                  48212.9
   22   50     N3-N5                  124.207              1.70219e+07
   22   50     N3-O1                  31379.3              1.56917e+13
   22   50     N3-O4                  30706.8              1.20267e+13
   22   50     N3-O5                    30754              7.17175e+13
   22   50     N3-P1                  47733.4               8.9111e+12
   22   50     N3-P4                  47346.6              6.96857e+12
   22   50     N3-P5                  47373.9              4.17094e+13
   22   50     N4-N6                  124.555              1.00296e+07
   22   50     N4-O2                    30521              9.80042e+12
   22   50     N4-O3                  30656.8              9.21889e+11
   22   50     N4-O6                  30740.7              1.16879e+14
   22   50     N4-P2                  47224.4              4.87924e+12
   22   50     N4-P3                  47302.7              4.60295e+11
   22   50     N4-P6                  47354.8              5.83679e+13
   22   50     N5-N6                  32.3144                  12487.5
   22   50     N5-N7                   78.184              2.65872e+06
   22   50     N5-O3                  30564.6               8.4585e+12
   22   50     N5-O6                  30648.4              8.34506e+12
   22   50     N5-O7                  30671.9               1.2509e+14
   22   50     N5-P3                  47210.5              4.21708e+12
   22   50     N5-P6                  47262.6              4.15052e+12
   22   50     N5-P7                  47276.2              6.23719e+13
   22   50     N6-O4                  30550.3              2.53052e+12
   22   50     N6-O5                  30597.4              1.17432e+11
   22   50     N6-P4                  47190.1              1.07492e+12
   22   50     N6-P5                  47217.3              4.99101e+10
   22   50     N6-P8                  47255.8              6.42966e+13
   22   50     N7-O5                  30551.6              2.37608e+12
   22   50     N7-P5                  47171.5              1.00907e+12
   22   50     N7-P8                  47209.9              2.36827e+12
   22   50     N7-P9                    47218              6.65384e+13
   22   50     O1-P2                    15877              1.35373e+13
   22   50     O1-P3                  15955.4              1.32003e+13
   22   50     O2-O1                  826.336              1.29532e+10
   22   50     O2-O4                  153.794              7.36602e+07
   22   50     O2-P1                  17180.4               3.1289e+12
   22   50     O2-P4                  16793.6              1.78357e+13
   22   50     O3-O1                  690.525              1.52031e+10
   22   50     O3-O4                  17.9829                  23513.6
   22   50     O3-O5                  65.1643              6.72937e+06
   22   50     O3-P1                  17044.6               6.6024e+12
   22   50     O3-P4                  16657.8              3.62482e+12
   22   50     O3-P5                  16685.1               2.1586e+13
   22   50     O4-O6                   65.842              5.29635e+06
   22   50     O4-P2                  16549.5              4.94765e+12
   22   50     O4-P3                  16627.9              4.67664e+11
   22   50     O4-P6                    16680              3.25311e+13
   22   50     O5-O6                  18.6605                  8600.17
   22   50     O5-O7                  42.1325              1.48731e+06
   22   50     O5-P3                  16580.7              4.28559e+12
   22   50     O5-P6                  16632.8              2.32885e+12
   22   50     O5-P7                  16646.4              3.48639e+13
   22   50     O6-P4                    16574              1.94792e+12
   22   50     O6-P5                  16601.2              9.06239e+10
   22   50     O6-P8                  16639.7              5.15085e+13
   22   50     O7-P5                  16577.8              1.83191e+12
   22   50     O7-P8                  16616.2              1.90631e+12
   22   50     O7-P9                  16624.3              5.33794e+13
   22   50     P2-P1                   477.03              5.24586e+09
   22   50     P2-P4                  90.2674              3.27364e+07
   22   50     P3-P1                  398.657              6.15349e+09
   22   50     P3-P4                  11.8953                  14962.9
   22   50     P3-P5                  39.1552              3.20836e+06
   22   50     P4-P6                  40.2004              2.93349e+06
   22   50     P5-P6                  12.9404                  6981.03
   22   50     P5-P7                  26.5056                   901085
   22   50     P6-P8                   25.523                   596437
   22   50     P7-P8                  11.9578                  2269.65
   22   50     P7-P9                  20.0751                   301016
   26   54     K1-L2              1.25583e+06              5.33595e+16
   26   54     K1-L3              1.25999e+06              5.32561e+16
   26   54     K1-M2              1.52397e+06              1.33524e+16
   26   54     K1-M3              1.52518e+06              1.35554e+16
   26   54     K1-N2               1.6175e+06              5.32653e+15
   26   54     K1-N3              1.61801e+06              5.43926e+15
   26   54     K1-O2              1.66067e+06              2.65644e+15
   26   54     K1-O3              1.66093e+06              2.72055e+15
   26   54     K1-P2              1.68406e+06              1.51396e+15
   26   54     K1-P3              1.68421e+06              1.55315e+15
   26   54     L1-M2                   243531              2.30489e+15
   26   54     L1-M3                   244746              2.25265e+15
   26   54     L1-N2                   337065              9.31209e+14
   26   54     L1-N3                   337575              9.22015e+14
   26   54     L1-O2                   380236              4.65341e+14
   26   54     L1-O3                   380496              4.62871e+14
   26   54     L1-P2                   403627              2.65318e+14
   26   54     L1-P3                   403777              2.64612e+14
   26   54     L2-L1                  24602.9              4.79664e+12
   26   54     L2-M1                   275466               1.0846e+14
   26   54     L2-M4                   269418              5.19745e+15
   26   54     L2-N1                   364767              4.61291e+13
   26   54     L2-N4                   362210              1.67278e+15
   26   54     L2-O1                   406425              2.33212e+13
   26   54     L2-O4                   405118              7.66094e+14
   26   54     L2-P1                   429146              1.33705e+13
   26   54     L2-P4                   428392              4.18203e+14
   26   54     L3-L1                  20450.2              5.61396e+12
   26   54     L3-M1                   271314              2.40221e+14
   26   54     L3-M4                   265266              1.02092e+15
   26   54     L3-M5                   265694              6.14329e+15
   26   54     L3-N1                   360614              1.01443e+14
   26   54     L3-N4                   358058              3.24097e+14
   26   54     L3-N5                   358238              1.96418e+15
   26   54     L3-O1                   402273              5.12488e+13
   26   54     L3-O4                   400965              1.47692e+14
   26   54     L3-O5                   401057              8.97361e+14
   26   54     L3-P1                   424994              2.93683e+13
   26   54     L3-P4                   424240              8.04115e+13
   26   54     L3-P5                   424293              4.89339e+14
   26   54     M1-N2                  86201.8              3.33821e+14
   26   54     M1-N3                  86711.2              3.24534e+14
   26   54     M1-O2                   129373              1.67656e+14
   26   54     M1-O3                   129632              1.64855e+14
   26   54     M1-P2                   152763              9.54006e+13
   26   54     M1-P3                   152913              9.41572e+13
   26   54     M2-M1                  7332.39              7.67178e+11
   26   54     M2-M4                  1284.41              2.61871e+09
   26   54     M2-N1                  96632.7              3.41079e+13
   26   54     M2-N4                  94076.5               5.5576e+14
   26   54     M2-O1                   138291              1.74949e+13
   26   54     M2-O4                   136984              2.70501e+14
   26   54     M2-P1                   161012              9.90313e+12
   26   54     M2-P4                   160258              1.50156e+14
   26   54     M3-M1                  6117.72              9.02601e+11
   26   54     M3-M4                  69.7293                  83464.7
   26   54     M3-M5                  497.654              1.83155e+08
   26   54     M3-N1                    95418              7.46346e+13
   26   54     M3-N4                  92861.8              1.11632e+14
   26   54     M3-N5                  93042.2               6.6632e+14
   26   54     M3-O1                   137077              3.80024e+13
   26   54     M3-O4                   135769              5.36518e+13
   26   54     M3-O5                   135861              3.22086e+14
   26   54     M3-P1                   159798              2.15111e+13
   26   54     M3-P4                   159044              2.96472e+13
   26   54     M3-P5                   159097              1.78262e+14
   26   54     M4-N2                  92249.8              3.65367e+13
   26   54     M4-N3                  92759.1              3.32698e+12
   26   54     M4-N6                  93019.7              1.22538e+15
   26   54     M4-O2                   135421              1.56758e+13
   26   54     M4-O3                   135680              1.43215e+12
   26   54     M4-O6                   135819              4.05299e+14
   26   54     M4-P2                   158811              8.18522e+12
   26   54     M4-P3                   158961              7.46996e+11
   26   54     M4-P6                   159046              1.91603e+14
   26   54     M5-N3                  92331.2              3.08395e+13
   26   54     M5-N6                  92591.8              8.69115e+13
   26   54     M5-N7                  92681.4              1.30698e+15
   26   54     M5-O3                   135252              1.32529e+13
   26   54     M5-O6                   135391              2.85608e+13
   26   54     M5-O7                   135437              4.31333e+14
   26   54     M5-P3                   158533              6.92839e+12
   26   54     M5-P6                   158618               1.3469e+13
   26   54     M5-P7                   158644              2.03703e+14
   26   54     N1-O2                  40072.4              8.26048e+13
   26   54     N1-O3                  40332.1              8.01145e+13
   26   54     N1-P2                    63463              4.70084e+13
   26   54     N1-P3                  63612.8                4.607e+13
   26   54     N2-N1                  3098.45              1.93776e+11
   26   54     N2-N4                  542.236              8.42288e+08
   26   54     N2-O1                  44757.3              1.24706e+13
   26   54     N2-O4                  43449.6              1.15852e+14
   26   54     N2-P1                  67478.2              7.20805e+12
   26   54     N2-P4                  66724.2              6.78982e+13
   26   54     N3-N1                  2589.13               2.2838e+11
   26   54     N3-N4                   32.912                  37562.1
   26   54     N3-N5                  213.376              6.16821e+07
   26   54     N3-O1                  44247.9              2.71204e+13
   26   54     N3-O4                  42940.2              2.35288e+13
   26   54     N3-O5                  43032.5              1.39962e+14
   26   54     N3-P1                  66968.9              1.55581e+13
   26   54     N3-P4                  66214.8              1.36251e+13
   26   54     N3-P5                  66268.2              8.14651e+13
   26   54     N4-N6                  227.647              4.37841e+07
   26   54     N4-O2                  42628.6              1.95494e+13
   26   54     N4-O3                  42888.4              1.79907e+12
   26   54     N4-O6                  43026.7              2.28296e+14
   26   54     N4-P2                  66019.2              9.72604e+12
   26   54     N4-P3                  66169.1              8.98519e+11
   26   54     N4-P6                  66253.7              1.14147e+14
   26   54     N5-N6                  47.1832                    27776
   26   54     N5-N7                  136.826              1.01909e+07
   26   54     N5-O3                  42707.9              1.66333e+13
   26   54     N5-O6                  42846.3              1.62975e+13
   26   54     N5-O7                  42892.1              2.44229e+14
   26   54     N5-P3                  65988.6               8.2919e+12
   26   54     N5-P6                  66073.2              8.10299e+12
   26   54     N5-P7                  66099.7              1.21848e+14
   26   54     N6-O4                  42679.7              4.99708e+12
   26   54     N6-O5                    42772              2.29553e+11
   26   54     N6-P4                  65954.3              2.12333e+12
   26   54     N6-P5                  66007.6              9.75947e+10
   26   54     N6-P8                  66069.5              1.25679e+14
   26   54     N7-O5                  42682.3              4.66599e+12
   26   54     N7-P5                    65918              1.98212e+12
   26   54     N7-P8                  65979.9              4.61916e+12
   26   54     N7-P9                  65995.7              1.29952e+14
   26   54     O1-P2                  21804.2              2.76527e+13
   26   54     O1-P3                    21954              2.67817e+13
   26   54     O2-O1                  1586.44              6.52228e+10
   26   54     O2-O4                  278.743              3.13379e+08
   26   54     O2-P1                  24307.4              5.30223e+12
   26   54     O2-P4                  23553.3              3.46932e+13
   26   54     O3-O1                  1326.67              7.69183e+10
   26   54     O3-O4                  18.9733                  19722.5
   26   54     O3-O5                   111.28              2.39556e+07
   26   54     O3-P1                  24047.6              1.14884e+13
   26   54     O3-P4                  23293.6               7.0933e+12
   26   54     O3-P5                  23346.9              4.21143e+13
   26   54     O4-O6                    119.4              2.25862e+07
   26   54     O4-P2                  23111.9              9.85365e+12
   26   54     O4-P3                  23261.7              9.12781e+11
   26   54     O4-P6                  23346.3              6.34983e+13
   26   54     O5-O6                  27.0934                  18812.6
   26   54     O5-O7                  72.9687              5.52547e+06
   26   54     O5-P3                  23169.4              8.42456e+12
   26   54     O5-P6                    23254              4.54986e+12
   26   54     O5-P7                  23280.5              6.80598e+13
   26   54     O6-P4                  23155.2              3.84292e+12
   26   54     O6-P5                  23208.5              1.77154e+11
   26   54     O6-P8                  23270.4              1.00598e+14
   26   54     O7-P5                  23162.6              3.59616e+12
   26   54     O7-P8                  23224.5              3.72201e+12
   26   54     O7-P9                  23240.4              1.04224e+14
   26   54     P2-P1                  916.775              2.65045e+10
   26   54     P2-P4                  162.694              1.36972e+08
   26   54     P3-P1                  766.933              3.12568e+10
   26   54     P3-P4                  12.8515                  13478.5
   26   54     P3-P5                  66.1859              1.10774e+07
   26   54     P4-P6                  71.7392              1.19211e+07
   26   54     P5-P6                  18.4048                  14355.6
   26   54     P5-P7                  44.9207              3.13678e+06
   26   54     P6-P8                  43.4888              2.11035e+06
   26   54     P7-P8                  16.9729                  4640.52
   26   54     P7-P9                  32.8311                   941773
   26   56     K1-L2              1.25275e+06              5.32423e+16
   26   56     K1-L3              1.25689e+06              5.31429e+16
   26   56     K1-M2              1.52089e+06               1.3309e+16
   26   56     K1-M3               1.5221e+06              1.35125e+16
   26   56     K1-N2              1.61443e+06              5.30759e+15
   26   56     K1-N3              1.61494e+06              5.42037e+15
   26   56     K1-O2               1.6576e+06              2.64663e+15
   26   56     K1-O3              1.65786e+06              2.71074e+15
   26   56     K1-P2                1.681e+06              1.50826e+15
   26   56     K1-P3              1.68114e+06              1.54744e+15
   26   56     L1-M2                   243119              2.30629e+15
   26   56     L1-M3                   244332              2.25439e+15
   26   56     L1-N2                   336658              9.30777e+14
   26   56     L1-N3                   337166              9.21739e+14
   26   56     L1-O2                   379831              4.64954e+14
   26   56     L1-O3                   380090              4.62558e+14
   26   56     L1-P2                   403223              2.65051e+14
   26   56     L1-P3                   403373              2.64385e+14
   26   56     L2-L1                  25026.8              5.04799e+12
   26   56     L2-M1                   275606              1.07013e+14
   26   56     L2-M4                   269426              5.19766e+15
   26   56     L2-N1                   364838              4.55536e+13
   26   56     L2-N4                   362225              1.67278e+15
   26   56     L2-O1                   406472              2.30366e+13
   26   56     L2-O4                   405136              7.66079e+14
   26   56     L2-P1                   429183              1.32092e+13
   26   56     L2-P4                   428412              4.18191e+14
   26   56     L3-L1                  20879.7              5.97421e+12
   26   56     L3-M1                   271459              2.37174e+14
   26   56     L3-M4                   265279              1.02097e+15
   26   56     L3-M5                   265707              6.14364e+15
   26   56     L3-N1                   360691              1.00239e+14
   26   56     L3-N4                   358078              3.24108e+14
   26   56     L3-N5                   358258              1.96425e+15
   26   56     L3-O1                   402325              5.06548e+13
   26   56     L3-O4                   400989              1.47695e+14
   26   56     L3-O5                   401081              8.97383e+14
   26   56     L3-P1                   425036               2.9032e+13
   26   56     L3-P4                   424265               8.0413e+13
   26   56     L3-P5                   424318              4.89349e+14
   26   56     M1-N2                  86078.5              3.34381e+14
   26   56     M1-N3                  86586.9              3.25144e+14
   26   56     M1-O2                   129252              1.67762e+14
   26   56     M1-O3                   129511               1.6499e+14
   26   56     M1-P2                   152644              9.54245e+13
   26   56     M1-P3                   152793              9.41974e+13
   26   56     M2-M1                  7460.29              8.07838e+11
   26   56     M2-M4                  1280.06              2.59178e+09
   26   56     M2-N1                  96691.7              3.37185e+13
   26   56     M2-N4                  94079.1              5.55816e+14
   26   56     M2-O1                   138326                1.731e+13
   26   56     M2-O4                   136990              2.70516e+14
   26   56     M2-P1                   161037              9.80104e+12
   26   56     M2-P4                   160266              1.50161e+14
   26   56     M3-M1                  6247.62              9.61113e+11
   26   56     M3-M4                  67.3802                  75298.4
   26   56     M3-M5                  495.334              1.80577e+08
   26   56     M3-N1                    95479              7.38185e+13
   26   56     M3-N4                  92866.4              1.11642e+14
   26   56     M3-N5                  93046.9              6.66378e+14
   26   56     M3-O1                   137114              3.76176e+13
   26   56     M3-O4                   135777              5.36551e+13
   26   56     M3-O5                   135869              3.22106e+14
   26   56     M3-P1                   159824              2.12988e+13
   26   56     M3-P4                   159053              2.96488e+13
   26   56     M3-P5                   159107              1.78271e+14
   26   56     M4-N2                  92258.7              3.65265e+13
   26   56     M4-N3                  92767.2              3.32657e+12
   26   56     M4-N6                  93026.7              1.22547e+15
   26   56     M4-O2                   135432              1.56714e+13
   26   56     M4-O3                   135691              1.43197e+12
   26   56     M4-O6                   135829               4.0533e+14
   26   56     M4-P2                   158824              8.18292e+12
   26   56     M4-P3                   158973              7.46901e+11
   26   56     M4-P6                   159058              1.91618e+14
   26   56     M5-N3                  92339.2              3.08358e+13
   26   56     M5-N6                  92598.8              8.69181e+13
   26   56     M5-N7                  92688.4              1.30708e+15
   26   56     M5-O3                   135263              1.32513e+13
   26   56     M5-O6                   135401               2.8563e+13
   26   56     M5-O7                   135447              4.31365e+14
   26   56     M5-P3                   158545              6.92754e+12
   26   56     M5-P6                   158630                1.347e+13
   26   56     M5-P7                   158656              2.03718e+14
   26   56     N1-O2                  40020.2              8.27906e+13
   26   56     N1-O3                  40279.6              8.03121e+13
   26   56     N1-P2                  63412.2              4.70664e+13
   26   56     N1-P3                  63561.8              4.61361e+13
   26   56     N2-N1                  3152.89              2.04113e+11
   26   56     N2-N4                  540.308              8.33201e+08
   26   56     N2-O1                  44787.6              1.23404e+13
   26   56     N2-O4                  43450.9              1.15869e+14
   26   56     N2-P1                  67498.1              7.13896e+12
   26   56     N2-P4                  66727.2              6.79047e+13
   26   56     N3-N1                  2644.45              2.43271e+11
   26   56     N3-N4                  31.8677                  34093.5
   26   56     N3-N5                  212.343              6.07813e+07
   26   56     N3-O1                  44279.1              2.68484e+13
   26   56     N3-O4                  42942.4              2.35314e+13
   26   56     N3-O5                  43034.7              1.39977e+14
   26   56     N3-P1                  66989.7              1.54148e+13
   26   56     N3-P4                  66218.8              1.36262e+13
   26   56     N3-P5                  66272.1               8.1472e+13
   26   56     N4-N6                  227.663              4.37869e+07
   26   56     N4-O2                  42632.8              1.95446e+13
   26   56     N4-O3                  42892.1              1.79888e+12
   26   56     N4-O6                    43030              2.28313e+14
   26   56     N4-P2                  66024.8              9.72373e+12
   26   56     N4-P3                  66174.4              8.98429e+11
   26   56     N4-P6                  66258.6              1.14156e+14
   26   56     N5-N6                  47.1879                  27780.1
   26   56     N5-N7                  136.837              1.01919e+07
   26   56     N5-O3                  42711.7              1.66316e+13
   26   56     N5-O6                  42849.5              1.62987e+13
   26   56     N5-O7                  42895.4              2.44247e+14
   26   56     N5-P3                  65993.9              8.29108e+12
   26   56     N5-P6                  66078.2               8.1036e+12
   26   56     N5-P7                  66104.7              1.21858e+14
   26   56     N6-O4                  42682.9              4.99746e+12
   26   56     N6-O5                  42775.2              2.29571e+11
   26   56     N6-P4                  65959.2               2.1235e+12
   26   56     N6-P5                  66012.6              9.76022e+10
   26   56     N6-P8                  66074.5              1.25689e+14
   26   56     N7-O5                  42685.6              4.66634e+12
   26   56     N7-P5                  65922.9              1.98227e+12
   26   56     N7-P8                  65984.8              4.61951e+12
   26   56     N7-P9                  66000.7              1.29962e+14
   26   56     O1-P2                  21777.5              2.77247e+13
   26   56     O1-P3                  21927.1              2.68575e+13
   26   56     O2-O1                  1614.44              6.87177e+10
   26   56     O2-O4                  277.735              3.09942e+08
   26   56     O2-P1                    24325              5.25004e+12
   26   56     O2-P4                  23554.1               3.4699e+13
   26   56     O3-O1                  1355.14              8.19539e+10
   26   56     O3-O4                  18.4264                  18063.1
   26   56     O3-O5                  110.739              2.36042e+07
   26   56     O3-P1                  24065.7              1.13795e+13
   26   56     O3-P4                  23294.8              7.09417e+12
   26   56     O3-P5                  23348.1              4.21195e+13
   26   56     O4-O6                  119.408              2.25873e+07
   26   56     O4-P2                  23114.2              9.85145e+12
   26   56     O4-P3                  23263.8              9.12696e+11
   26   56     O4-P6                  23348.1              6.35032e+13
   26   56     O5-O6                  27.0956                  18814.3
   26   56     O5-O7                  72.9744              5.52593e+06
   26   56     O5-P3                  23171.5              8.42381e+12
   26   56     O5-P6                  23255.8               4.5502e+12
   26   56     O5-P7                  23282.3               6.8065e+13
   26   56     O6-P4                  23156.9              3.84321e+12
   26   56     O6-P5                  23210.3              1.77167e+11
   26   56     O6-P8                  23272.2              1.00606e+14
   26   56     O7-P5                  23164.4              3.59643e+12
   26   56     O7-P8                  23226.3              3.72229e+12
   26   56     O7-P9                  23242.1              1.04232e+14
   26   56     P2-P1                  933.018              2.79298e+10
   26   56     P2-P4                  162.105              1.35468e+08
   26   56     P3-P1                  783.445              3.33101e+10
   26   56     P3-P4                  12.5316                  12494.8
   26   56     P3-P5                  65.8693              1.09175e+07
   26   56     P4-P6                  71.7436              1.19215e+07
   26   56     P5-P6                  18.4059                  14356.1
   26   56     P5-P7                  44.9238              3.13696e+06
   26   56     P6-P8                  43.4916              2.11043e+06
   26   56     P7-P8                  16.9737                  4640.41
   26   56     P7-P9                   32.833                   941797
   26   57     K1-L2              1.25168e+06              5.32017e+16
   26   57     K1-L3              1.25582e+06              5.31037e+16
   26   57     K1-M2              1.51983e+06               1.3294e+16
   26   57     K1-M3              1.52104e+06              1.34976e+16
   26   57     K1-N2              1.61337e+06                5.301e+15
   26   57     K1-N3              1.61388e+06               5.4138e+15
   26   57     K1-O2              1.65654e+06              2.64322e+15
   26   57     K1-O3               1.6568e+06              2.70733e+15
   26   57     K1-P2              1.67994e+06              1.50628e+15
   26   57     K1-P3              1.68009e+06              1.54545e+15
   26   57     L1-M2                   242977              2.30679e+15
   26   57     L1-M3                   244189              2.25502e+15
   26   57     L1-N2                   336518              9.30632e+14
   26   57     L1-N3                   337027              9.21647e+14
   26   57     L1-O2                   379693              4.64821e+14
   26   57     L1-O3                   379952               4.6245e+14
   26   57     L1-P2                   403085              2.64959e+14
   26   57     L1-P3                   403235              2.64307e+14
   26   57     L2-L1                  25175.4              5.13804e+12
   26   57     L2-M1                   275658              1.06509e+14
   26   57     L2-M4                   269431              5.19778e+15
   26   57     L2-N1                   364866              4.53531e+13
   26   57     L2-N4                   362233              1.67279e+15
   26   57     L2-O1                   406492              2.29375e+13
   26   57     L2-O4                   405146              7.66081e+14
   26   57     L2-P1                   429200               1.3153e+13
   26   57     L2-P4                   428423              4.18191e+14
   26   57     L3-L1                  21030.3              6.10393e+12
   26   57     L3-M1                   271513              2.36113e+14
   26   57     L3-M4                   265286                1.021e+15
   26   57     L3-M5                   265714              6.14382e+15
   26   57     L3-N1                   360721              9.98198e+13
   26   57     L3-N4                   358088              3.24114e+14
   26   57     L3-N5                   358269              1.96429e+15
   26   57     L3-O1                   402347              5.04478e+13
   26   57     L3-O4                   401000              1.47698e+14
   26   57     L3-O5                   401093              8.97399e+14
   26   57     L3-P1                   425054              2.89148e+13
   26   57     L3-P4                   424278              8.04143e+13
   26   57     L3-P5                   424331              4.89356e+14
   26   57     M1-N2                  86036.1               3.3458e+14
   26   57     M1-N3                  86544.2              3.25359e+14
   26   57     M1-O2                   129210                1.678e+14
   26   57     M1-O3                   129470              1.65038e+14
   26   57     M1-P2                   152603              9.54335e+13
   26   57     M1-P3                   152753               9.4212e+13
   26   57     M2-M1                  7505.15              8.22413e+11
   26   57     M2-M4                  1278.53               2.5823e+09
   26   57     M2-N1                  96713.2              3.35828e+13
   26   57     M2-N4                  94080.9              5.55841e+14
   26   57     M2-O1                   138340              1.72456e+13
   26   57     M2-O4                   136993              2.70524e+14
   26   57     M2-P1                   161047              9.76546e+12
   26   57     M2-P4                   160270              1.50165e+14
   26   57     M3-M1                  6293.16              9.82191e+11
   26   57     M3-M4                  66.5421                  72518.1
   26   57     M3-M5                   494.51              1.79664e+08
   26   57     M3-N1                  95501.2              7.35341e+13
   26   57     M3-N4                  92868.9              1.11647e+14
   26   57     M3-N5                  93049.4              6.66405e+14
   26   57     M3-O1                   137128              3.74835e+13
   26   57     M3-O4                   135781              5.36568e+13
   26   57     M3-O5                   135873              3.22117e+14
   26   57     M3-P1                   159835              2.12249e+13
   26   57     M3-P4                   159058              2.96496e+13
   26   57     M3-P5                   159112              1.78276e+14
   26   57     M4-N2                  92262.7              3.65232e+13
   26   57     M4-N3                  92770.9              3.32645e+12
   26   57     M4-N6                    93030              1.22552e+15
   26   57     M4-O2                   135437                1.567e+13
   26   57     M4-O3                   135696              1.43192e+12
   26   57     M4-O6                   135834              4.05344e+14
   26   57     M4-P2                   158830              8.18218e+12
   26   57     M4-P3                   158979              7.46874e+11
   26   57     M4-P6                   159063              1.91625e+14
   26   57     M5-N3                  92342.9              3.08347e+13
   26   57     M5-N6                  92602.1              8.69212e+13
   26   57     M5-N7                  92691.7              1.30713e+15
   26   57     M5-O3                   135268              1.32508e+13
   26   57     M5-O6                   135406               2.8564e+13
   26   57     M5-O7                   135452              4.31381e+14
   26   57     M5-P3                   158551               6.9273e+12
   26   57     M5-P6                   158635              1.34705e+13
   26   57     M5-P7                   158662              2.03725e+14
   26   57     N1-O2                  40002.4              8.28562e+13
   26   57     N1-O3                  40261.5              8.03819e+13
   26   57     N1-P2                    63395               4.7087e+13
   26   57     N1-P3                  63544.5              4.61595e+13
   26   57     N2-N1                  3171.98               2.0782e+11
   26   57     N2-N4                  539.629              8.30003e+08
   26   57     N2-O1                  44798.6               1.2295e+13
   26   57     N2-O4                  43451.7              1.15875e+14
   26   57     N2-P1                  67505.7              7.11488e+12
   26   57     N2-P4                  66728.9              6.79076e+13
   26   57     N3-N1                  2663.84              2.48637e+11
   26   57     N3-N4                  31.4952                  32909.3
   26   57     N3-N5                  211.976              6.04625e+07
   26   57     N3-O1                  44290.5              2.67536e+13
   26   57     N3-O4                  42943.6              2.35325e+13
   26   57     N3-O5                  43035.9              1.39984e+14
